รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
25081993FBF5VF,รอดำเนินการ,209312974219497,2025-08-19 21:29:34,,2025-08-19 21:17:28,ร้านวิคตอรี่อะไหล่,119106145,Preferred(Non-CB),13033344811,"ยางนอก Maxxis MA3D (ไม่ใช้ยางใน) สําหรับ PCX150 , CLICK 125 , LEAD , WAVE125-i , FINN , NOUVO , MIO",257077543822,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์,ยางมอเตอร์ไซค์และอุปกรณ์เสริม,605,1,คอมมิชชั่นจาก Shopee,,544,,1.75%,9.52,0.00%,0,9.52,9.52,0,9.52,,0,0.00%,0,100.00%,9.52,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39277545,tunis,mng,m39goodride0110,,Others
25081992X3BHPY,รอดำเนินการ,209312395285852,2025-08-19 21:19:56,,2025-08-18 21:40:59,zhuoman officialshop,365608436,Preferred(Non-CB),43651633597,น้ำยาขัดสนิม น้ำยากัดสนิม  น้ำมันอเนกประสงค์450MLใช้สำหรับหล่อลื่น คลายติดขัด ทำความสะอาด ป้องกันสนิมต่างๆ,237831606064,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,น้ำมันและของเหลว,ผลิตภัณฑ์หล่อลื่น,37,2,คอมมิชชั่นจากร้านค้า,,74,,1.75%,1.295,7.00%,0,1.295,1.295,0,1.295,,0,0.00%,0,100.00%,1.295,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
250819925UY7F0,รอดำเนินการ,209311582233897,2025-08-19 21:06:22,,2025-08-19 06:30:57,My baby toy,592621816,C2C(Non-CB),21876651013,COD🔥สีทาตัวเรืองแสง สีสะท้อนแสง บอดี้เพ้นท์ เรืองแสงในไฟแบล็คไลท์ Body paint มีหลายสีให้เลือก,204087053421,Normal Product,,เครื่องเขียน,อุปกรณ์ศิลปะ,สินค้าอื่นๆ,32,2,คอมมิชชั่นจาก Shopee,,55,,1.75%,0.9625,0.00%,0,0.9625,0.9625,0,0.9625,,0,0.00%,0,100.00%,0.9625,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39184846,tunis,mng,m39True1215,,Websites
250819925UY7EY,รอดำเนินการ,209311582233896,2025-08-19 21:06:22,,2025-08-19 06:30:57,HappyLife2018,844224607,Preferred(Non-CB),17284515761,แว่นตากันแดด รูปเอเลี่ยนตลก เหมาะกับงานปาร์ตี้,98227764743,Normal Product,,เครื่องประดับ,แว่นตา,แว่นกันแดด,19,4,คอมมิชชั่นจากร้านค้า,,61,,1.75%,1.0675,7.00%,0,1.0675,1.0675,0,1.0675,,0,0.00%,0,100.00%,1.0675,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,39184846,tunis,mng,m39True1215,,Websites
25081991W1PBB0,รอดำเนินการ,209311286242968,2025-08-19 21:01:26,,2025-08-19 13:12:35,DmartShop อุปกรณ์ไอที,13011471,Preferred(Non-CB),10513438844,🔋( MIIX BSNO4170A5-AT ) Lenovo Battery Notebook 510-121SK 520-121KB -12IKB แบตเตอรี่ โน๊ตบุ๊ค,300890166202,Normal Product,,คอมพิวเตอร์และอุปกรณ์เสริม,อุปกรณ์ต่อพ่วงและอุปกรณ์เสริม,แบตเตอรี่แล็ปท็อป,1250,1,คอมมิชชั่นจากร้านค้า,,885,,1.50%,13.275,4.00%,0,13.275,13.275,0,13.275,,0,0.00%,0,100.00%,13.275,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081991T82WH7,รอดำเนินการ,209311192280343,2025-08-19 20:59:53,,2025-08-17 21:02:58,Foods_Healthy,27757234,C2C(Non-CB),12093030435,"เกลือชมพู เกลือหิมาลัย น้ำหนัก 1,000 กรัม เกรดบริโภค",200307161600,Normal Product,,อาหารและเครื่องดื่ม,เครื่องปรุง และส่วนผสมปรุงอาหาร,เครื่องปรุงและผงปรุงรส,55,1,คอมมิชชั่นจากร้านค้า,,38,,1.75%,0.665,4.00%,0,0.665,1.3475,0,1.3475,,0,0.00%,0,100.00%,1.3475,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081991T82WH7,รอดำเนินการ,209311192280343,2025-08-19 20:59:53,,2025-08-17 21:02:58,Foods_Healthy,27757234,C2C(Non-CB),12093030435,"เกลือชมพู เกลือหิมาลัย น้ำหนัก 1,000 กรัม เกรดบริโภค",200307161603,Normal Product,,อาหารและเครื่องดื่ม,เครื่องปรุง และส่วนผสมปรุงอาหาร,เครื่องปรุงและผงปรุงรส,59,1,คอมมิชชั่นจากร้านค้า,,39,,1.75%,0.6825,4.00%,0,0.6825,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081991KDP714,รอดำเนินการ,209310963287075,2025-08-19 20:56:03,,2025-08-18 20:45:10,TTLALA,375007429,Preferred(Non-CB),27407534938,ADAPTER อะแดปเตอร์ชาร์จไฟรถ 5V 3A มีช่องเสียบ USB 1ข่อง หัว Type-C แบบหัวงอ สายยาว 3.3เมตร,207713364969,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,หัวชาร์จ USB และบลูทูธในรถยนต์,69,1,คอมมิชชั่นจาก Shopee,,62,,1.75%,1.085,0.00%,0,1.085,1.085,0,1.085,,0,0.00%,0,100.00%,1.085,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081991KDP713,รอดำเนินการ,209310963287075,2025-08-19 20:56:03,,2025-08-18 20:45:10,BaiRun Car Life,1018755016,Preferred(CB),25337818562,1/2pcs รถ Sun Visor กระเป๋า Velcro สไตล์อุปกรณ์ตกแต่งภายในรถยนต์มัลติฟังก์ชั่แว่นตากันแดดผู้ถือบัตรสําหรับ BYD Atto 3 หยวน Plus ,185515098692,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,ที่วางและเก็บของในรถยนต์,170,1,คอมมิชชั่นจาก Shopee,,149,,1.75%,2.6075,0.00%,0,2.6075,2.6075,0,2.6075,,0,0.00%,0,100.00%,2.6075,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081991KDP712,รอดำเนินการ,209310963287075,2025-08-19 20:56:03,,2025-08-18 20:45:10,zhuoman officialshop,365608436,Preferred(Non-CB),15335518804,ขาตั้งโทรศัพท์ ที่ตั้งมือถือ ที่วางโทรศัพท์ ที่ตั้งโทรศัพท์ ขาตั้งมือถือ ปรับหมุนได้ 360องศา ทนทาน ใช้งานดีเยียม,151670999433,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,อุปกรณ์สำหรับเซลฟี่,12,2,คอมมิชชั่นจากร้านค้า,,22,,1.50%,0.33,7.00%,0,0.33,0.33,0,0.33,,0,0.00%,0,100.00%,0.33,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081990PFM95E,รอดำเนินการ,209309992231999,2025-08-19 20:39:52,,2025-08-19 20:30:10,PettoVille789,944560235,Preferred(Non-CB),25409032368,Gager กาเจอร์ ผงโรยข้าวเบต้ากลูแคนผสมโปรไบโอติก วิตามินสำหรับสัตว์เลี้ยง เสริมสร้างภูมิคุ้มกัน ตัวแน่น,187277306742,Normal Product,,สัตว์เลี้ยง,ผลิตภัณฑ์ดูแลสุขภาพสัตว์เลี้ยง,วิตามินและอาหารเสริมสำหรับสัตว์เลี้ยง,279,1,คอมมิชชั่นจาก Shopee,,223,,1.75%,3.9025,0.00%,0,3.9025,3.9025,0,3.9025,,0,0.00%,0,100.00%,3.9025,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39gager1119,tunis,mng,,,Websites
25081990DDQN27,รอดำเนินการ,209309688253837,2025-08-19 20:34:48,,2025-08-15 21:16:15,KAEN-Auto Parts,889710229,Preferred(CB),27036959604,1ชิ้น สำหรับ Honda แผ่นรองแก้วน้ําในรถยนต์ หนังแผ่นรองแก้วน้ําในรถยนต์ แผ่นรองแก้วน้ำในรถ​​ กันลื่น แผ่นรองแก้วเครื่องดื่ม Honda,305188330833,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,พรมรถยนต์,14,2,คอมมิชชั่นจากร้านค้า,,28,,1.75%,0.49,7.00%,0,0.49,0.49,0,0.49,,0,0.00%,0,100.00%,0.49,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198YSPE7H6,รอดำเนินการ,209309026297616,2025-08-19 20:23:46,,2025-08-18 09:48:27,CHILLAB THAILAND,1072503881,Shopee Mall(CB),21384176950,CHILLAB Lavender Matte Powder 10g แป้งม่วงควบคุมความมัน ไร้สีไร้ฝุ่น ลดความมัน ติดทน ผช.ใช้ได้,148366076824,Normal Product,,ผลิตภัณฑ์บำรุงและเสริมความงาม,เครื่องสําอาง,เครื่องสําอางสำหรับผิวหน้า,379,1,คอมมิชชั่นจากร้านค้า,,303,,1.75%,5.3025,5.00%,0,5.3025,5.3025,0,5.3025,,0,0.00%,0,100.00%,5.3025,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Websites
2508198Y8MW3R5,รอดำเนินการ,209308454261069,2025-08-19 20:14:21,,2025-08-17 10:12:41,Homnuan.Bakery,1328859558,C2C(Non-CB),41058382092,"""อร่อยคุ้มค่าจนต้องซื้อซ้ำ"" โรตีกึ่งสำเร็จรูป (1000 g/500g) พร้อมส่งทั่วไทย",266011475819,Normal Product,,อาหารและเครื่องดื่ม,อาหารสด และอาหารแช่แข็ง,อาหารแปรรูปแช่แข็ง,95,7,คอมมิชชั่นจากร้านค้า,,641,,1.75%,11.2175,10.00%,0,11.2175,12.1625,0,12.1625,,0,0.00%,0,100.00%,12.1625,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TohTan1125,tunis,mng,,,Websites
2508198Y8MW3R5,รอดำเนินการ,209308454261069,2025-08-19 20:14:21,,2025-08-17 10:12:41,Homnuan.Bakery,1328859558,C2C(Non-CB),41058382092,"""อร่อยคุ้มค่าจนต้องซื้อซ้ำ"" โรตีกึ่งสำเร็จรูป (1000 g/500g) พร้อมส่งทั่วไทย",266011475820,Normal Product,,อาหารและเครื่องดื่ม,อาหารสด และอาหารแช่แข็ง,อาหารแปรรูปแช่แข็ง,55,1,คอมมิชชั่นจากร้านค้า,,54,,1.75%,0.945,10.00%,0,0.945,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TohTan1125,tunis,mng,,,Websites
